x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-119.50353302612324,34.392293986094984,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,74,66,68,181,0.4196078431372549,2020,5,142,0.0,104.26035,5.006077,93.95266,4.8182955,90.76923,4.410251,164.64497,4.8733873,0.2366864,4.4398146
-119.5037800183094,34.392423431474555,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,72,91,68,174,0.4146341463414634,2020,5,142,0.0,114.46154,5.181695,124.97041,5.0773287,113.18935,4.9287095,176.6213,5.442473,0.25443786,4.486808
-120.46998426767472,34.4679797864915,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,96,101,69,173,0.2862453531598513,2020,6,159,0.0,91.3787,5.214664,98.77515,4.6166153,72.30769,4.848662,158.05917,5.531252,0.2662722,4.8549476
-119.5033065694852,34.39229421635974,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,99,101,72,157,0.2265625,2020,5,142,0.0,106.2071,4.579413,109.12426,4.122343,80.42012,3.1922002,155.2781,4.4759793,0.18934911,3.7686348
-120.47102479931242,34.46775904368489,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,112,106,72,172,0.2112676056338028,2020,6,159,0.0,119.42603,5.358686,113.26627,5.192115,92.34319,5.2854605,149.42604,5.405103,0.10650887,4.561071
-119.4970394803918,34.3862295108364,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,70,93,71,178,0.4354838709677419,2020,5,142,0.0,73.55621,3.8849077,95.07692,2.9777117,73.25444,2.837109,175.95267,3.6539464,0.40828404,3.492184
-119.49694392272558,34.38612993765156,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,65,94,71,181,0.4715447154471545,2020,5,142,0.0,73.10651,3.8815422,95.76331,2.8670354,73.52071,2.8477702,175.8284,3.767858,0.40828404,3.527459
-119.49716269864578,34.38641726378008,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,82,100,78,176,0.3643410852713178,2020,5,142,0.0,89.05325,4.0895042,103.10059,2.9920282,80.11834,2.8812566,174.84024,3.3790908,0.3195266,3.4040213
-120.45002201193311,34.45843371724578,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,119,87,72,149,0.1119402985074626,2020,6,159,0.0,127.49113,4.3795614,99.04734,4.931195,81.42012,4.172667,145.74556,4.0456095,0.06508876,3.405482
-119.49697153011394,34.38655422893219,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,70,97,73,184,0.4488188976377952,2020,5,142,0.0,88.63905,4.8463945,102.59763,3.6545224,81.1716,3.8127816,176.39645,3.6985838,0.33136094,4.23874
-120.447898896316,34.4577954528252,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,132,95,79,164,0.1081081081081081,2020,6,159,0.0,139.72781,4.589714,109.54438,4.900889,88.88757,4.5634007,156.97633,4.3741,0.053254437,3.5439134
-120.4470525830209,34.45743549693853,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,102,78,64,150,0.1904761904761904,2020,6,159,0.0,110.00592,5.3959937,88.19527,4.6983695,70.43787,4.5766993,151.46745,4.554087,0.16568047,4.481177
-119.49680511099162,34.386850402909026,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,87,105,80,178,0.3433962264150943,2020,5,142,0.0,87.62722,4.1736345,102.61539,3.4212387,79.97633,2.9338775,178.04733,3.730349,0.3372781,3.61261
-119.49669919085584,34.3862607199821,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,98,103,84,163,0.2490421455938697,2020,5,142,0.0,97.76331,4.1405067,102.90533,3.3543906,84.86391,3.2896132,162.19527,3.1424668,0.24260356,3.3714418
-119.49660579879432,34.3866908428212,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,65,90,71,180,0.4693877551020408,2020,5,142,0.0,77.9645,4.314988,96.0355,3.3097298,76.59171,3.3086832,175.5858,3.6242216,0.3846154,3.7392862
-120.44708759733942,34.45703290146081,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,139,102,82,162,0.0764119601328903,2020,6,159,0.0,136.14793,4.32969,99.10651,4.703406,81.72189,4.1289196,159.78699,3.8139195,0.07692308,3.4778502
-120.44481978596188,34.456371581981124,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,119,119,78,167,0.1678321678321678,2020,6,159,0.0,138.01184,4.9975114,126.46745,4.434594,98.51479,4.892508,150.49704,5.010272,0.041420117,4.41056
-119.50409941741852,34.38624047618412,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,87,96,80,172,0.3281853281853282,2020,5,142,0.0,119.75148,5.4755034,115.78107,5.090487,98.64497,5.2748747,151.98816,5.5101852,0.12426036,4.593799
-120.44454425439366,34.45646929484506,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,122,119,87,158,0.1285714285714285,2020,6,159,0.0,127.27219,4.8974595,119.27219,4.1225715,88.49113,4.713175,155.55621,4.8335094,0.10059172,4.384543
-120.44449917641772,34.45666485128722,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,131,127,92,163,0.1088435374149659,2020,6,159,0.0,141.78107,4.163291,128.81657,3.4165008,102.69231,4.207899,149.14793,4.4201818,0.02366864,3.7204823
-119.50170788117168,34.386147676488406,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,71,103,69,179,0.432,2020,5,142,0.0,111.12426,5.218632,111.78107,4.742469,90.87574,4.744311,166.3077,5.032309,0.20118344,4.8202915
-119.499591299478,34.3866406581942,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,85,91,74,177,0.3511450381679389,2020,5,142,0.0,95.16568,4.9447217,95.89941,4.0972166,77.91716,4.21537,160.2071,5.016093,0.24852072,4.5877194
-120.44232126163044,34.45293275831291,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,123,106,82,154,0.111913357400722,2020,6,159,0.0,130.18343,4.5349298,112.61539,4.3355002,85.66864,4.2802267,155.14793,3.5074925,0.082840234,3.3571439
-119.49875973278932,34.38635410130727,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,80,101,70,156,0.3220338983050847,2020,5,142,0.0,112.38461,5.4568596,119.46745,5.0556006,82.99408,4.7215424,158.14793,4.747586,0.17159763,4.454431
-119.49753145133052,34.39200519873677,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,71,99,71,167,0.4033613445378151,2020,5,142,0.0,84.64497,4.792994,103.30769,4.115308,79.01183,3.9061303,164.0,4.8161435,0.3195266,4.2966595
-119.49727649720072,34.3919029132623,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,83,108,89,181,0.3712121212121212,2020,5,142,0.0,118.06509,5.4496655,121.11834,4.9815784,98.83432,4.9445558,164.79881,4.9848666,0.16568047,4.7041664
-120.44281554254384,34.45576795725343,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,127,97,72,159,0.1118881118881118,2020,6,159,0.0,137.60355,5.2403846,111.08284,5.4532633,92.0,5.222062,152.85207,4.935879,0.053254437,4.598304
-119.49734979986006,34.391862274045735,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,137,131,111,162,0.0836120401337792,2020,5,142,0.0,122.7929,5.603161,124.93491,5.2844353,102.81065,5.243382,167.46745,4.6375895,0.1597633,5.010581
-120.43784685743296,34.45623566223131,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,103,95,72,154,0.1984435797665369,2020,6,159,0.0,105.71597,5.40142,99.09467,5.04156,74.85207,4.776852,152.04733,3.9123943,0.18343195,4.3708086
-120.4683085263796,34.477453603167696,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,74,89,56,162,0.3728813559322034,2020,6,159,0.0,84.0,5.3086104,92.33136,4.4233313,59.656803,4.708157,159.56805,5.292574,0.30769232,5.035393
-119.49816669292888,34.39069607440119,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,79,111,76,194,0.4212454212454212,2020,5,142,0.0,108.74556,5.688635,123.33728,5.0116935,100.59763,5.180953,167.16568,4.7820473,0.20710059,5.012472
-120.25129848028509,34.47238004599365,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,123,114,92,167,0.1517241379310344,2020,5,143,0.0,140.09468,5.314241,123.72781,5.219615,104.86391,5.277755,168.88165,3.7675278,0.09467456,4.129803
-119.50427661293428,34.389913850287904,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,85,105,83,181,0.3609022556390977,2020,5,142,0.0,120.78698,5.6484656,127.23077,5.172444,106.07101,5.0631647,174.81657,4.2962637,0.19526628,4.7632356
-120.25068168170296,34.4740803620705,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,128,107,87,173,0.1495016611295681,2020,5,143,0.0,146.87573,4.922747,120.65681,4.9225183,100.30769,4.674589,174.97041,3.5007682,0.082840234,3.7777932
-120.25168556163436,34.47401526955414,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,128,125,95,180,0.1688311688311688,2020,5,143,0.0,159.23077,5.166993,145.8935,4.9992533,120.82249,5.0935698,176.2426,3.275417,0.04733728,3.7869523
-120.25169127980968,34.47390052990737,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,137,113,94,169,0.1045751633986928,2020,5,143,0.0,145.08284,5.0963383,122.7929,5.1573153,104.65681,4.9514647,168.86983,4.212312,0.07692308,4.068218
-120.23911121544543,34.47536864448654,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,140,115,93,176,0.1139240506329113,2020,5,143,0.0,152.23077,5.0019913,127.02367,5.083206,104.53255,4.9597697,171.30177,4.107295,0.0591716,4.0734196
-120.2393127215148,34.474783318949875,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,131,114,90,174,0.140983606557377,2020,5,143,0.0,148.26036,5.3221755,128.52663,5.270846,105.75148,5.149727,166.88165,4.508615,0.0591716,4.412965
-120.23580645621574,34.47393757056051,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,130,130,94,159,0.1003460207612456,2020,5,143,0.0,141.0,4.92449,132.91716,3.9446113,103.67455,4.720264,154.25444,4.1288695,0.041420117,3.9155078
-120.23486474710204,34.473199339036306,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,121,134,85,160,0.1387900355871886,2020,5,143,0.0,131.84024,4.509525,130.15384,4.280702,99.97041,4.368235,154.5503,4.677073,0.07692308,3.7279534
-120.2346606770718,34.47627444653535,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,117,108,80,176,0.2013651877133105,2020,5,143,0.0,134.64497,5.5285397,118.04734,5.183382,95.55029,5.270846,166.40237,4.4657397,0.10650887,4.6638794
-120.23392389800388,34.47592176005706,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,124,106,90,136,0.0461538461538461,2020,5,143,0.0,119.94675,4.6657324,104.08284,4.3264275,86.11834,4.403676,154.95267,4.679477,0.12426036,4.07503
-120.23359671928964,34.476076655084285,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,104,94,82,149,0.1778656126482213,2020,5,143,0.0,114.91124,4.927597,103.19527,4.1911464,85.94083,4.6504927,154.01775,5.1846924,0.14201184,4.4867835
-120.23380103375705,34.47559680699904,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,87,88,66,165,0.3095238095238095,2020,5,143,0.0,98.47337,5.1592875,95.52071,4.51953,77.06509,4.538075,160.77515,4.986776,0.2366864,4.8047915
-120.232238642756,34.47637942586748,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,126,98,90,156,0.1063829787234042,2020,5,143,0.0,126.52663,4.1716385,101.25444,3.7293146,90.04142,3.4572327,158.1361,4.431819,0.10650887,3.2149115
-120.23124153615689,34.47506506614909,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,119,131,93,154,0.1282051282051282,2020,5,143,0.0,115.74556,4.3802657,127.36687,3.9428694,90.54438,4.223805,157.39053,3.9332218,0.147929,3.5998127
-120.22580365962902,34.47891566384671,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,117,123,86,178,0.2067796610169491,2020,5,143,0.0,134.94675,4.98355,116.89941,4.373049,93.53255,4.458974,166.52663,4.8662806,0.10059172,4.4203997
-120.22481498602367,34.476774163847615,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,117,109,89,165,0.1702127659574468,2020,5,143,0.0,125.48521,4.6087418,114.04142,4.6634274,96.62722,4.560484,156.50296,4.707363,0.10650887,3.9317
-120.22535233030436,34.47671496945757,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,109,109,85,168,0.2129963898916967,2020,5,143,0.0,129.81065,4.6506605,113.01775,3.8341439,96.65681,4.38975,154.68639,4.975986,0.082840234,4.371028
-120.2264640465785,34.47676424296798,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,130,122,93,179,0.1585760517799352,2020,5,143,0.0,132.91716,4.9824376,116.55029,4.8569684,97.64497,4.6770973,161.91716,4.858198,0.09467456,3.8800302
-120.21311970517988,34.47801129881253,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,138,117,93,176,0.1210191082802547,2020,5,143,0.0,140.49112,4.7120624,121.93491,4.845412,100.89941,4.6955385,168.98225,4.2612734,0.088757396,3.9048743
-120.21303489683298,34.4779453193356,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,126,109,87,177,0.1683168316831683,2020,5,143,0.0,142.0,4.9629345,123.67455,4.7371035,101.98817,4.600746,168.46153,4.4203253,0.082840234,3.987356
-120.2151863778299,34.478481134561314,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,131,111,90,169,0.1266666666666666,2020,5,143,0.0,132.39053,5.0014777,120.23077,4.810385,100.45562,4.9617414,161.88757,4.442363,0.10059172,4.09469
-120.20845367615182,34.474557711266435,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,139,130,110,165,0.0855263157894736,2020,5,143,0.0,125.75739,5.267966,118.51479,5.0706487,103.55029,4.733649,152.98225,5.2375045,0.112426035,3.1226897
-120.2089639793375,34.474861880341365,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,124,114,91,180,0.1842105263157894,2020,5,143,0.0,131.22485,4.8258595,121.84024,4.6800942,98.49704,4.474509,175.56213,3.544228,0.14201184,3.811276
-120.20809344884984,34.47184584260407,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,84,99,70,179,0.3612167300380228,2020,5,143,0.0,81.94083,4.529959,102.67455,4.0489516,72.02959,3.2318954,177.91716,3.5302582,0.3668639,3.6999936
-120.19904273402156,34.47197931682325,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,106,116,104,147,0.1620553359683794,2020,5,143,0.0,111.61539,4.6777096,117.29586,4.450537,103.86391,4.78818,149.0355,5.1350493,0.14201184,4.4328017
-120.19889670443072,34.471602472763685,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,120,119,105,149,0.1078066914498141,2020,5,143,0.0,114.86982,4.7399955,122.63313,4.213453,106.82249,4.1814184,153.94675,5.026205,0.14201184,4.1062026
-120.19607261292558,34.47173893539962,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,110,131,103,172,0.2198581560283688,2020,5,143,0.0,102.16568,4.5654335,125.65681,4.707645,96.28403,4.8912296,164.40237,5.4055905,0.22485207,4.52757
-120.19586781652158,34.471873117029006,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,105,125,94,158,0.2015209125475285,2020,5,143,0.0,102.7929,4.785122,123.42012,4.381739,97.53846,4.4350634,152.80473,4.9230304,0.19526628,4.2718477
-120.19556066515534,34.472096251079336,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,106,130,85,164,0.2148148148148148,2020,5,143,0.0,102.10651,4.5915184,120.34319,4.097785,91.94083,4.648442,150.2426,5.4150095,0.18343195,4.6220903
-120.19665297276453,34.47499958893978,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,105,95,88,144,0.1566265060240964,2020,5,143,0.0,120.56805,4.701681,111.24852,4.557555,98.14201,4.8285966,147.0,5.759882,0.088757396,4.7345085
-120.19684891949554,34.47524974148689,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,134,123,95,176,0.1354838709677419,2020,5,143,0.0,135.04733,5.549693,121.86982,5.040535,103.86391,4.9874406,167.36095,5.079406,0.10650887,4.5450644
-120.18853212225412,34.47529577231595,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,141,119,95,178,0.115987460815047,2020,5,143,0.0,144.30177,4.6292844,122.82249,4.3196087,103.83432,4.388549,170.14201,4.6438384,0.07692308,3.1317775
-120.18801583701432,34.47482605430445,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,142,139,115,157,0.0501672240802675,2020,5,143,0.0,124.95858,4.9985127,125.61539,4.888004,103.97041,4.933883,156.48521,5.1250563,0.1183432,4.5521536
-120.18804155858228,34.47319226679526,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,108,132,97,174,0.2340425531914893,2020,5,143,0.0,113.92899,5.1016474,128.89941,5.006304,98.97633,4.4856586,168.83432,4.88081,0.19526628,3.8802865
-120.18770774574696,34.47287945121125,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,90,112,88,187,0.3501805054151624,2020,5,143,0.0,120.22485,5.2518926,127.27219,4.4733977,105.43787,5.2027617,171.53847,5.0435076,0.17751479,4.852615
-120.05513447729992,34.46846229769131,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,82,110,88,182,0.3787878787878788,2020,5,143,0.0,101.84615,5.541387,124.19527,4.984434,96.0,4.212848,169.50296,4.863624,0.24852072,4.7027307
-120.05493733814508,34.468177310846215,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,111,129,102,167,0.2014388489208633,2020,5,143,0.0,120.40829,5.12146,125.46745,4.1809826,108.55029,4.2612796,148.53847,5.0095553,0.10059172,4.487463
-120.05312042259462,34.46800480482443,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,118,119,113,156,0.1386861313868613,2020,5,143,0.0,126.22485,4.859001,130.18343,4.920405,117.21893,4.5053906,149.14793,5.231827,0.07692308,4.6799526
-120.05204415103644,34.46450416944237,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,103,132,100,181,0.2746478873239437,2020,5,143,0.0,93.46154,4.8587728,123.17751,4.728878,97.57988,3.8149202,176.98816,4.0343213,0.30769232,3.8405495
-120.05015306144952,34.46659577266837,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,106,136,98,173,0.2401433691756272,2020,5,143,0.0,130.59763,5.261168,147.59763,5.0187826,121.34911,5.2549753,164.00592,4.9846625,0.112426035,4.563937
-120.05048566710909,34.46756067398768,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,124,141,109,155,0.1111111111111111,2020,5,143,0.0,123.51479,5.3875456,135.91716,4.785288,110.93491,5.2308245,159.53255,4.8717875,0.13017751,4.7946806
-120.05054351618494,34.467505097072866,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,126,136,105,167,0.1399317406143344,2020,5,143,0.0,129.75148,4.770277,136.59763,4.501793,113.66272,4.71947,156.70415,4.871929,0.088757396,4.2526746
-120.05096202725515,34.467280185743945,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,99,122,103,172,0.2693726937269373,2020,5,143,0.0,97.24852,5.1916013,132.9645,5.0426726,99.81657,4.2305965,179.33136,4.8260255,0.295858,4.315552
-120.04510331509056,34.46496501220848,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,134,149,111,174,0.1298701298701298,2020,5,143,0.0,150.17752,5.7714753,156.2781,5.0938787,129.90532,5.2215734,166.74556,4.140426,0.053254437,4.613699
-120.0402617071373,34.47181671534256,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,132,132,105,157,0.0865051903114186,2020,5,143,0.0,119.20119,5.26694,129.88165,4.361492,102.77515,4.618791,157.74556,5.190513,0.13609467,4.7248306
-120.03981449368588,34.46948344666684,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,137,128,111,165,0.0927152317880794,2020,5,143,0.0,135.88757,4.301257,120.44971,4.3668194,108.91716,3.6425304,148.01775,5.1255136,0.03550296,3.708214
-120.03522276391102,34.468242089452445,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,86,114,95,182,0.3582089552238806,2020,5,143,0.0,95.22485,5.255859,123.48521,5.0117545,96.81065,4.0131154,177.70415,4.203122,0.30177516,4.629798
-120.03665078414346,34.47196522654941,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,143,152,107,181,0.1172839506172839,2020,5,143,0.0,145.8935,5.619976,148.84024,4.881218,116.52071,5.4229436,173.84616,4.379501,0.088757396,4.5180335
-120.03380626476924,34.470884247136496,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,109,115,100,168,0.2129963898916967,2020,5,143,0.0,111.55621,5.4758124,121.42012,4.5417714,103.53846,4.8204575,163.43195,4.906073,0.18934911,5.029455
-120.03228018168788,34.47090209263036,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,101,106,93,175,0.2681159420289855,2020,5,143,0.0,103.63313,4.930886,121.94083,4.7200594,95.49113,4.2631435,173.52663,4.435391,0.25443786,4.50979
-120.03129106590526,34.469262596151545,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,77,114,89,178,0.396078431372549,2020,5,143,0.0,85.30769,4.634851,116.24852,4.3685718,92.23077,3.8656743,176.86983,3.895299,0.34911242,3.812405
-120.03004019050464,34.4665299631091,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,124,128,107,152,0.1014492753623188,2020,5,143,0.0,127.25444,4.5375247,129.31361,4.645438,109.10059,3.4907875,157.2071,4.9228888,0.10059172,2.8793561
-120.02870680508752,34.46518781775859,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,84,128,90,188,0.3823529411764705,2020,5,143,0.0,99.84024,5.128084,124.0355,4.771618,95.18343,4.047133,170.88165,4.783435,0.26035503,4.5971365
-120.007943528969,34.465730503745895,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,114,124,99,178,0.2191780821917808,2020,5,143,0.0,136.22485,5.422369,133.12427,4.771531,110.81065,4.861857,162.7929,4.9713016,0.088757396,4.688486
-120.00721257107654,34.466871512794434,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,103,124,92,184,0.2822299651567944,2020,5,143,0.0,106.32545,4.623116,122.36687,4.4087563,96.82249,3.9279327,173.17752,4.4741764,0.2366864,3.8002486
